Id,WnvPresent
27929,0.10280767473751648
27930,0.1122899919549006
27931,0.10887766463052817
27932,0.10624280999554819
27933,0.10887766463052817
27934,0.10887766463052817
27935,0.10887766463052817
27936,0.11323679976019113
27937,0.0979366458941629
27938,0.1098213527478609
27939,0.10757475300840917
27940,0.1040542747449374
27941,0.10757475300840917
27942,0.10757475300840917
27943,0.10757475300840917
27944,0.15290163382324853
27945,0.1470155025644628
27946,0.13933559685181962
27947,0.14916076312105128
27948,0.14535206131244904
27949,0.14916076312105128
27950,0.14916076312105128
27951,0.14916076312105128
27952,0.1478970644884211
27953,0.15195223250619272
27954,0.14145198579789459
27955,0.1490690446744892
27956,0.1452603428658869
27957,0.1490690446744892
27958,0.1490690446744892
27959,0.1490690446744892
27960,0.15971165826001124
27961,0.11941973096816477
27962,0.12316901499326242
27963,0.1269689992269782
27964,0.12505489466439904
27965,0.1269689992269782
27966,0.1269689992269782
27967,0.1269689992269782
27968,0.1276720632827377
27969,0.13218821538666584
27970,0.12050730531361313
27971,0.12947588362138993
27972,0.12660247247632264
27973,0.12947588362138993
27974,0.12947588362138993
27975,0.12947588362138993
27976,0.1149601057532602
27977,0.1087339420121393
27978,0.1013195501262298
27979,0.10772579518518327
27980,0.10486144759075973
27981,0.10772579518518327
27982,0.10772579518518327
27983,0.10772579518518327
28008,0.16721699491365283
28009,0.16884937882950093
28010,0.15882089129494353
28011,0.16558035035627974
28012,0.16343174426209028
28013,0.16558035035627974
28014,0.16558035035627974
28015,0.16558035035627974
28016,0.12350331566041682
28017,0.10615299840723576
28018,0.1151401179558087
28019,0.11565517262957176
28020,0.1121346943661
28021,0.11565517262957176
28022,0.11565517262957176
28023,0.11565517262957176
28032,0.11580240962599539
28033,0.10063691727117864
28034,0.11042180664840456
28035,0.10836852433132466
28036,0.10484804606785288
28037,0.10836852433132466
28038,0.10836852433132466
28039,0.10836852433132466
28040,0.12337254933785921
28041,0.10497466403991379
28042,0.11359358241128875
28043,0.11313018056757333
28044,0.1096097023041016
28045,0.11313018056757333
28046,0.11313018056757333
28047,0.11313018056757333
28048,0.15841230976481996
28049,0.12132204176615402
28050,0.12561839727342208
28051,0.12860526072577635
28052,0.12487312657047649
28053,0.12860526072577635
28054,0.12860526072577635
28055,0.12860526072577635
28056,0.10516766039053908
28057,0.09420898965591884
28058,0.10597208577069733
28059,0.10600225064060831
28060,0.10149988784268098
28061,0.10600225064060831
28062,0.10600225064060831
28063,0.10600225064060831
28064,0.12099567135632276
28065,0.11180432841754503
28066,0.10456846880458989
28067,0.11405284779471332
28068,0.1105210065701436
28069,0.11405284779471332
28070,0.11405284779471332
28071,0.11405284779471332
28072,0.1611919747220577
28073,0.17716994428059
28074,0.15686869210269686
28075,0.1665937524032296
28076,0.16636232150703054
28077,0.1665937524032296
28078,0.1665937524032296
28079,0.1665937524032296
28080,0.14639549505712568
28081,0.16537580572173072
28082,0.1460595874841732
28083,0.15444178442992487
28084,0.15374788953669905
28085,0.15444178442992487
28086,0.15444178442992487
28087,0.15444178442992487
28088,0.1482164477229601
28089,0.1677272366202256
28090,0.1461272292912986
28091,0.15620119324752132
28092,0.15596976235132232
28093,0.15620119324752132
28094,0.15620119324752132
28095,0.15620119324752132
28184,0.14359749449845696
28185,0.16238634404644578
28186,0.14197444442415622
28187,0.15162539697601835
28188,0.15139396607981936
28189,0.15162539697601835
28190,0.15162539697601835
28191,0.15162539697601835
28216,0.1498468615193569
28217,0.16601933798415497
28218,0.14528011385180706
28219,0.15613394871747346
28220,0.15590251782127446
28221,0.15613394871747346
28222,0.15613394871747346
28223,0.15613394871747346
28224,0.15395668312532285
28225,0.17258184839409652
28226,0.15191955889264078
28227,0.1610558050213923
28228,0.1608243741251933
28229,0.1610558050213923
28230,0.1610558050213923
28231,0.1610558050213923
28232,0.15006520161321743
28233,0.17233407590942998
28234,0.15086658929345678
28235,0.16051754184531888
28236,0.16028611094911988
28237,0.16051754184531888
28238,0.16051754184531888
28239,0.16051754184531888
28248,0.1346731414403435
28249,0.15308339390755807
28250,0.1364515575922594
28251,0.14253204452550158
28252,0.14110273058008355
28253,0.14253204452550158
28254,0.14253204452550158
28255,0.14253204452550158
28320,0.15856610073348626
28321,0.17245831061074882
28322,0.15342403987956305
28323,0.16180374854370538
28324,0.16110985365047956
28325,0.16180374854370538
28326,0.16180374854370538
28327,0.16180374854370538
28432,0.15300519386833566
28433,0.16823664284361833
28434,0.15106124305722726
28435,0.15802849783338282
28436,0.157334602940157
28437,0.15802849783338282
28438,0.15802849783338282
28439,0.15802849783338282
28440,0.14329060737688776
28441,0.1610923503770298
28442,0.14068045075474025
28443,0.15062540952721945
28444,0.15039397863102044
28445,0.15062540952721945
28446,0.15062540952721945
28447,0.15062540952721945
28448,0.1417069205078149
28449,0.1624607191893161
28450,0.1429555052169166
28451,0.1506111552856157
28452,0.1499172603923898
28453,0.1506111552856157
28454,0.1506111552856157
28455,0.1506111552856157
28456,0.1314750807929869
28457,0.14978295117380253
28458,0.13236787331641103
28459,0.1384483602496532
28460,0.13701904630423517
28461,0.1384483602496532
28462,0.1384483602496532
28463,0.1384483602496532
28552,0.14730012928177405
28553,0.1631729566310241
28554,0.14297222795915315
28555,0.15195531824709113
28556,0.15172388735089215
28557,0.15195531824709113
28558,0.15195531824709113
28559,0.15195531824709113
28584,0.15558790561170482
28585,0.16920775800264612
28586,0.14803869596924882
28587,0.15725612079445483
28588,0.156562225901229
28589,0.15725612079445483
28590,0.15725612079445483
28591,0.15725612079445483
28608,0.15216768606353037
28609,0.16834966057786246
28610,0.14834121838522185
28611,0.1569118569687262
28612,0.15621796207550034
28613,0.1569118569687262
28614,0.1569118569687262
28615,0.1569118569687262
29000,0.15433248838039273
29001,0.17975408878799212
29002,0.157411995811427
29003,0.16646540666998008
29004,0.16623397577378107
29005,0.16646540666998008
29006,0.16646540666998008
29007,0.16646540666998008
29008,0.17085820060148693
29009,0.17085820060148693
29010,0.17085820060148693
29011,0.17085820060148693
29012,0.19790188418205
29013,0.17393770803252118
29014,0.18374181642519685
29015,0.18351038552899787
29016,0.18374181642519685
29017,0.18374181642519685
29018,0.18374181642519685
29019,0.15512204385685652
29020,0.18037342173353837
29021,0.15736383512682717
29022,0.16641724598538019
29023,0.16618581508918118
29024,0.16641724598538019
29025,0.16641724598538019
29026,0.16641724598538019
29107,0.15260656838720227
29108,0.16701497427888026
29109,0.14721346797400361
29110,0.15712958501219879
29111,0.15689815411599978
29112,0.15712958501219879
29113,0.15712958501219879
29114,0.15712958501219879
29195,0.14944817716467854
29196,0.1649079643353458
29197,0.14577876639113682
29198,0.1541609633368885
29199,0.15346706844366267
29200,0.1541609633368885
29201,0.1541609633368885
29202,0.1541609633368885
29203,0.15732998161308825
29204,0.171096556724234
29205,0.1513115884589256
29206,0.15969129712306793
29207,0.1589974022298421
29208,0.15969129712306793
29209,0.15969129712306793
29210,0.15969129712306793
29211,0.14610470996458594
29212,0.16478612317705552
29213,0.14448165989028525
29214,0.15413261244214735
29215,0.15390118154594837
29216,0.15413261244214735
29217,0.15413261244214735
29218,0.15413261244214735
29235,0.14453294867276698
29236,0.163513259337372
29237,0.14419704109981443
29238,0.1525792380455661
29239,0.15188534315234029
29240,0.1525792380455661
29241,0.1525792380455661
29242,0.1525792380455661
28096,0.08154898423779301
28097,0.08097326109648426
28098,0.07432588108878911
28099,0.07660811145308095
28100,0.0759142165598551
28101,0.07660811145308095
28102,0.07660811145308095
28103,0.07660811145308095
28104,0.07546502081474414
28105,0.0754434909732046
28106,0.06954571071385388
28107,0.07062778407307196
28108,0.06993388917984612
28109,0.07062778407307196
28110,0.07062778407307196
28111,0.07062778407307196
28112,0.07995033440600957
28113,0.07414468349559157
28114,0.06783158780790832
28115,0.0713230738689369
28116,0.07062917897571105
28117,0.0713230738689369
28118,0.0713230738689369
28119,0.0713230738689369
28120,0.07546502081474414
28121,0.0754434909732046
28122,0.06954571071385388
28123,0.07062778407307196
28124,0.06993388917984612
28125,0.07062778407307196
28126,0.07062778407307196
28127,0.07062778407307196
28128,0.08161639834861849
28129,0.08298602742834708
28130,0.07563548195028612
28131,0.07791771231457799
28132,0.07722381742135213
28133,0.07791771231457799
28134,0.07791771231457799
28135,0.07791771231457799
28136,0.08570809533236176
28137,0.08181194568523929
28138,0.0747753192736035
28139,0.07881157539477678
28140,0.07811768050155093
28141,0.07881157539477678
28142,0.07881157539477678
28143,0.07881157539477678
28144,0.08505277884225652
28145,0.07409259895553263
28146,0.0682177485455725
28147,0.07461127351075307
28148,0.07368674228732439
28149,0.07461127351075307
28150,0.07461127351075307
28151,0.07461127351075307
28152,0.08491432669548817
28153,0.07747279840651165
28154,0.06888235196596677
28155,0.07372784787182006
28156,0.07303395297859422
28157,0.07372784787182006
28158,0.07372784787182006
28159,0.07372784787182006
28160,0.07450562509142974
28161,0.06992215099773054
28162,0.06980453789242182
28163,0.07190287159174535
28164,0.07077110606589997
28165,0.07190287159174535
28166,0.07190287159174535
28167,0.07190287159174535
28168,0.07801075820148945
28169,0.06898255752167896
28170,0.06898489132234377
28171,0.07326636676863826
28172,0.0721346012427929
28173,0.07326636676863826
28174,0.07326636676863826
28175,0.07326636676863826
28176,0.08638900219862723
28177,0.07631608434976991
28178,0.07391534050966436
28179,0.07431094334432677
28180,0.07407951244812776
28181,0.07431094334432677
28182,0.07431094334432677
28183,0.07431094334432677
28192,0.08801215604991647
28193,0.09863049933902794
28194,0.0860739201543196
28195,0.0901927718970467
28196,0.08876345795162867
28197,0.0901927718970467
28198,0.0901927718970467
28199,0.0901927718970467
28200,0.11433983795108087
28201,0.11768366980817066
28202,0.10444231614596095
28203,0.10963478248102439
28204,0.10820546853560631
28205,0.10963478248102439
28206,0.10963478248102439
28207,0.10963478248102439
28208,0.07456856832042294
28209,0.0695713376545851
28210,0.06945372454927638
28211,0.07155205824859993
28212,0.07042029272275455
28213,0.07155205824859993
28214,0.07155205824859993
28215,0.07155205824859993
28240,0.0975833597857203
28241,0.10290529923916303
28242,0.09218312013021435
28243,0.09569334565454281
28244,0.09426403170912477
28245,0.09569334565454281
28246,0.09569334565454281
28247,0.09569334565454281
28256,0.09593799513978596
28257,0.10507260478257027
28258,0.09536874849799692
28259,0.09738043039863521
28260,0.09595111645321713
28261,0.09738043039863521
28262,0.09738043039863521
28263,0.09738043039863521
28264,0.08176096562692656
28265,0.07738563627413915
28266,0.07113861362395534
28267,0.07480539911638891
28268,0.07411150422316308
28269,0.07480539911638891
28270,0.07480539911638891
28271,0.07480539911638891
28272,0.07645222128532835
28273,0.07973303823797655
28274,0.0737268927633801
28275,0.07521940052312809
28276,0.07452550562990225
28277,0.07521940052312809
28278,0.07521940052312809
28279,0.07521940052312809
28280,0.0774583088300748
28281,0.07139849286705305
28282,0.06832265167964657
28283,0.07247887883142148
28284,0.07224744793522248
28285,0.07247887883142148
28286,0.07247887883142148
28287,0.07247887883142148
28288,0.07800519521612101
28289,0.0773540738168004
28290,0.07185971322246364
28291,0.07387707724521665
28292,0.07318318235199081
28293,0.07387707724521665
28294,0.07387707724521665
28295,0.07387707724521665
28296,0.08287685220566217
28297,0.07471410771433058
28298,0.07140167122134139
28299,0.07179727405600375
28300,0.07156584315980477
28301,0.07179727405600375
28302,0.07179727405600375
28303,0.07179727405600375
28304,0.08532997445961248
28305,0.07349456434621175
28306,0.06784784312040834
28307,0.07483310474349192
28308,0.07390857352006323
28309,0.07483310474349192
28310,0.07483310474349192
28311,0.07483310474349192
28312,0.14019028140392492
28313,0.1487965527291142
28314,0.13405121215163798
28315,0.13925145623427726
28316,0.13855756134105143
28317,0.13925145623427726
28318,0.13925145623427726
28319,0.13925145623427726
28328,0.08289920129426105
28329,0.07618822975260614
28330,0.06759778331206126
28331,0.07244327921791453
28332,0.07221184832171555
28333,0.07244327921791453
28334,0.07244327921791453
28335,0.07244327921791453
28336,0.10153684204568009
28337,0.10982797497045238
28338,0.09706161829436435
28339,0.10070458188858307
28340,0.09927526794316499
28341,0.10070458188858307
28342,0.10070458188858307
28343,0.10070458188858307
28344,0.08886204481823691
28345,0.0925334721643816
28346,0.08241817234592695
28347,0.08592839787025545
28348,0.08449908392483738
28349,0.08592839787025545
28350,0.08592839787025545
28351,0.08592839787025545
28352,0.0946338455788229
28353,0.10360320574441842
28354,0.09125779751012865
28355,0.09594871984453003
28356,0.09451940589911195
28357,0.09594871984453003
28358,0.09594871984453003
28359,0.09594871984453003
28360,0.09197245388007595
28361,0.10177953020673515
28362,0.08849640414497412
28363,0.09412504430684673
28364,0.09269573036142868
28365,0.09412504430684673
28366,0.09412504430684673
28367,0.09412504430684673
28368,0.135659082171563
28369,0.14085612980470605
28370,0.1249046861433478
28371,0.13133145154487194
28372,0.1306375566516461
28373,0.13133145154487194
28374,0.13133145154487194
28375,0.13133145154487194
28376,0.07443104655884841
28377,0.07540799742195095
28378,0.06864231977588241
28379,0.07059229052181831
28380,0.06989839562859247
28381,0.07059229052181831
28382,0.07059229052181831
28383,0.07059229052181831
28384,0.11300758883382939
28385,0.11782286829744262
28386,0.10397258719572801
28387,0.10905323089789551
28388,0.10762391695247746
28389,0.10905323089789551
28390,0.10905323089789551
28391,0.10905323089789551
28392,0.09846362822191788
28393,0.08291855628462386
28394,0.07764705581595102
28395,0.08653051833250118
28396,0.08560598710907248
28397,0.08653051833250118
28398,0.08653051833250118
28399,0.08653051833250118
28400,0.08169086096587067
28401,0.07416934089166718
28402,0.06798160054094987
28403,0.07362581960959572
28404,0.07270128838616702
28405,0.07362581960959572
28406,0.07362581960959572
28407,0.07362581960959572
28408,0.12618264572755977
28409,0.1349320150260636
28410,0.11873501638949738
28411,0.12319409415759897
28412,0.1217647802121809
28413,0.12319409415759897
28414,0.12319409415759897
28415,0.12319409415759897
