Id,WnvPresent
4307,0.013551382594347502
4308,0.015088531159968544
4309,0.015540091525111557
4310,0.015089169751319829
4311,0.015540091525111557
4312,0.015540091525111557
4313,0.015540091525111557
4314,0.019110538893054155
4315,0.013315136221728375
4316,0.017064374602612634
4317,0.014355770205657387
4318,0.014355770205657387
4319,0.014355770205657387
4320,0.014355770205657387
4321,0.014355770205657387
4322,0.02204654784416712
4323,0.013414028542922956
4324,0.017192124013118298
4325,0.01520426968856386
4326,0.01520426968856386
4327,0.01520426968856386
4328,0.01520426968856386
4329,0.01520426968856386
4330,0.022869433695214898
4331,0.015916620345703136
4332,0.016454382790987064
4333,0.01534775502947115
4334,0.014490156821338827
4335,0.01534775502947115
4336,0.01534775502947115
4337,0.01534775502947115
4338,0.02882669108985386
4339,0.020087898770754477
4340,0.021628834709811206
4341,0.022377737093755002
4342,0.021520138885622677
4343,0.022377737093755002
4344,0.022377737093755002
4345,0.022377737093755002
4346,0.02153475861755472
4347,0.015753528985354284
4348,0.017452446390217567
4349,0.017066242900143743
4350,0.016208644692011415
4351,0.017066242900143743
4352,0.017066242900143743
4353,0.017066242900143743
4354,0.01788104909698796
4355,0.012749841125359748
4356,0.016062222432774016
4357,0.01382915187583367
4358,0.013378230102041942
4359,0.01382915187583367
4360,0.01382915187583367
4361,0.01382915187583367
4362,0.0158626046528659
4363,0.012309744961770827
4364,0.013291698285143372
4365,0.012668305639843938
4366,0.012668305639843938
4367,0.012668305639843938
4368,0.012668305639843938
4369,0.012668305639843938
4370,0.020256221970946696
4371,0.016463641142723702
4372,0.01830278458708735
4373,0.018802204725505305
4374,0.017944606517372983
4375,0.018802204725505305
4376,0.018802204725505305
4377,0.018802204725505305
4378,0.019946539636017876
4379,0.013840091180252518
4380,0.014397031841677066
4381,0.01623147164577364
4382,0.01578054987198191
4383,0.01623147164577364
4384,0.01623147164577364
4385,0.01623147164577364
4386,0.017607513659967707
4387,0.012358663412334669
4388,0.012222503746529532
4389,0.014056943550626106
4390,0.013606021776834377
4391,0.014056943550626106
4392,0.014056943550626106
4393,0.014056943550626106
4394,0.016611140454130154
4395,0.010407412588961305
4396,0.010280875607304424
4397,0.012616246322687668
4398,0.012165324548895939
4399,0.012616246322687668
4400,0.012616246322687668
4401,0.012616246322687668
4402,0.021699641391149407
4403,0.009609220402054058
4404,0.025377041411901953
4405,0.019118300700583943
4406,0.019118300700583943
4407,0.019118300700583943
4408,0.019118300700583943
4409,0.019118300700583943
4410,0.016287698716698853
4411,0.0059420515880261055
4412,0.012460493591349538
4413,0.011760302520386911
4414,0.011760302520386911
4415,0.011760302520386911
4416,0.011760302520386911
4417,0.011760302520386911
4418,0.015535271782559545
4419,0.00552503428673783
4420,0.011556464019036365
4421,0.011414819612262388
4422,0.011414819612262388
4423,0.011414819612262388
4424,0.011414819612262388
4425,0.011414819612262388
4426,0.014963741504785483
4427,0.00930196106124414
4428,0.010914570851281198
4429,0.011810768536129968
4430,0.010953170327997645
4431,0.011810768536129968
4432,0.011810768536129968
4433,0.011810768536129968
4434,0.014963741504785483
4435,0.00930196106124414
4436,0.010914570851281198
4437,0.011810768536129968
4438,0.010953170327997645
4439,0.011810768536129968
4440,0.011810768536129968
4441,0.011810768536129968
4442,0.019743085529742417
4443,0.008199599410456063
4444,0.01366540433723543
4445,0.014856009047712938
4446,0.014856009047712938
4447,0.014856009047712938
4448,0.014856009047712938
4449,0.014856009047712938
4450,0.024990734893193395
4451,0.012523907865870132
4452,0.019459431307711664
4453,0.020103658411163922
4454,0.020103658411163922
4455,0.020103658411163922
4456,0.020103658411163922
4457,0.020103658411163922
4458,0.017592521452787342
4459,0.0059420515880261055
4460,0.01150872433649174
4461,0.01204801119978405
4462,0.01204801119978405
4463,0.01204801119978405
4464,0.01204801119978405
4465,0.01204801119978405
4466,0.016072924106627084
4467,0.005441120676739435
4468,0.011056274251481158
4469,0.011952471936329928
4470,0.011952471936329928
4471,0.011952471936329928
4472,0.011952471936329928
4473,0.011952471936329928
4474,0.022735047079533457
4475,0.014361582321716028
4476,0.016373388919771806
4477,0.01520426968856386
4478,0.01520426968856386
4479,0.01520426968856386
4480,0.01520426968856386
4481,0.01520426968856386
4482,0.022735047079533457
4483,0.014361582321716028
4484,0.016373388919771806
4485,0.01520426968856386
4486,0.01520426968856386
4487,0.01520426968856386
4488,0.01520426968856386
4489,0.01520426968856386
4490,0.022542302146877986
4491,0.010998816027591637
4492,0.016464620954371005
4493,0.017655225664848517
4494,0.017655225664848517
4495,0.017655225664848517
4496,0.017655225664848517
4497,0.017655225664848517
4498,0.01810773726895544
4499,0.006842386217672483
4500,0.01097392900387369
4501,0.012563227015952147
4502,0.012563227015952147
4503,0.012563227015952147
4504,0.012563227015952147
4505,0.012563227015952147
4506,0.018493425852924815
4507,0.006926299827670878
4508,0.012397459679465815
4509,0.012948915599921524
4510,0.012948915599921524
4511,0.012948915599921524
4512,0.012948915599921524
4513,0.012948915599921524
4514,0.016439870852874548
4515,0.014088790169453169
4516,0.015038037590422253
4517,0.014955906145711347
4518,0.014098307937579024
4519,0.014955906145711347
4520,0.014955906145711347
4521,0.014955906145711347
4522,0.018379287144334153
4523,0.006693458828170672
4524,0.012549737493443885
4525,0.013101193413899597
4526,0.013101193413899597
4527,0.013101193413899597
4528,0.013101193413899597
4529,0.013101193413899597
4530,0.011796012544907792
4531,0.016839879665232912
4532,0.013299163813127814
4533,0.012151411168106797
4534,0.011700489394315066
4535,0.012151411168106797
4536,0.012151411168106797
4537,0.012151411168106797
4538,0.018571411311265315
4539,0.01473595550789764
4540,0.018061515630331475
4541,0.016003914366260884
4542,0.015552992592469157
4543,0.016003914366260884
4544,0.016003914366260884
4545,0.016003914366260884
4546,0.01903886166229535
4547,0.013551382594347502
4548,0.015088531159968544
4549,0.015540091525111557
4550,0.015089169751319829
4551,0.015540091525111557
4552,0.015540091525111557
4553,0.015540091525111557
4554,0.019743085529742417
4555,0.011351941389211565
4556,0.01366540433723543
4557,0.014856009047712938
4558,0.014856009047712938
4559,0.014856009047712938
4560,0.014856009047712938
4561,0.014856009047712938
4589,0.016072924106627084
4590,0.005441120676739435
4591,0.012106285400267308
4592,0.011952471936329928
4593,0.011952471936329928
4594,0.011952471936329928
4595,0.011952471936329928
4596,0.011952471936329928
4597,0.01488178471784535
4598,0.011096198414068423
4599,0.010615590193825608
4600,0.012149949701850241
4601,0.010948330393935897
4602,0.012149949701850241
4603,0.012149949701850241
4604,0.012149949701850241
4605,0.016072924106627084
4606,0.005441120676739435
4607,0.011056274251481158
4608,0.011952471936329928
4609,0.011952471936329928
4610,0.011952471936329928
4611,0.011952471936329928
4612,0.011952471936329928
4613,0.018890978811048276
4614,0.008444362853111816
4615,0.011757170545966531
4616,0.013346468558044987
4617,0.013346468558044987
4618,0.013346468558044987
4619,0.013346468558044987
4620,0.013346468558044987
4621,0.018890978811048276
4622,0.008444362853111816
4623,0.012807181694752682
4624,0.013346468558044987
4625,0.013346468558044987
4626,0.013346468558044987
4627,0.013346468558044987
4628,0.013346468558044987
4629,0.019743085529742417
4630,0.011351941389211565
4631,0.01366540433723543
4632,0.014856009047712938
4633,0.014856009047712938
4634,0.014856009047712938
4635,0.014856009047712938
4636,0.014856009047712938
4637,0.015896263097360336
4638,0.018369214900578888
4639,0.014828499048473786
4640,0.015119896194713963
4641,0.014668974420922232
4642,0.015119896194713963
4643,0.015119896194713963
4644,0.015119896194713963
4645,0.01549156895991906
4646,0.01787456519247686
4647,0.013942875419982004
4648,0.014715202057272685
4649,0.014264280283480955
4650,0.014715202057272685
4651,0.014715202057272685
4652,0.014715202057272685
4653,0.01675386130549266
4654,0.01922681310871121
4655,0.01568609725660611
4656,0.015977494402846282
4657,0.015526572629054556
4658,0.015977494402846282
4659,0.015977494402846282
4660,0.015977494402846282
4661,0.01549156895991906
4662,0.0170368490314132
4663,0.013942875419982004
4664,0.014715202057272685
4665,0.014264280283480955
4666,0.014715202057272685
4667,0.014715202057272685
4668,0.014715202057272685
4677,0.02409950875878846
4678,0.014134778615323768
4679,0.01791287408551911
4680,0.015925019760964672
4681,0.015925019760964672
4682,0.015925019760964672
4683,0.015925019760964672
4684,0.015925019760964672
4685,0.018956253182909544
4686,0.006662801660426917
4687,0.01150872433649174
4688,0.012957409380074178
4689,0.012957409380074178
4690,0.012957409380074178
4691,0.012957409380074178
4692,0.012957409380074178
4693,0.015162685775253969
4694,0.016158375210649827
4695,0.012188212381893946
4696,0.013585723754187066
4697,0.013134801980395338
4698,0.013585723754187066
4699,0.013585723754187066
4700,0.013585723754187066
4701,0.0144981429736109
4702,0.01166603335491664
4703,0.013291698285143372
4704,0.01130384396058894
4705,0.01130384396058894
4706,0.01130384396058894
4707,0.01130384396058894
4708,0.01130384396058894
4709,0.027648220678274854
4710,0.019553471901375595
4711,0.019655134571694547
4712,0.019276107765484225
4713,0.018418509557351904
4714,0.019276107765484225
4715,0.019276107765484225
4716,0.019276107765484225
4717,0.017799782563923994
4718,0.01954342031608008
4719,0.015393490815854616
4720,0.01702341566127762
4721,0.016572493887485888
4722,0.01702341566127762
4723,0.01702341566127762
4724,0.01702341566127762
4725,0.01648088098207753
4726,0.02110367508602136
4727,0.015042385649751926
4728,0.015704514079431152
4729,0.015253592305639427
4730,0.015704514079431152
4731,0.015704514079431152
4732,0.015704514079431152
4733,0.01929216138366613
4734,0.01427349151087079
4735,0.018546605412097694
4736,0.015541450369234032
4737,0.015090528595442304
4738,0.015541450369234032
4739,0.015541450369234032
4740,0.015541450369234032
4741,0.014450325388004458
4742,0.017520660063218268
4743,0.012188212381893946
4744,0.013104794263136557
4745,0.012653872489344829
4746,0.013104794263136557
4747,0.013104794263136557
4748,0.013104794263136557
4749,0.015684598262852043
4750,0.011400081017768961
4751,0.010974079716731417
4752,0.013229189297156859
4753,0.01277826752336513
4754,0.013229189297156859
4755,0.013229189297156859
4756,0.013229189297156859
4781,0.01762524694433373
4782,0.01922681310871121
4783,0.01568609725660611
4784,0.015977494402846282
4785,0.015526572629054556
4786,0.015977494402846282
4787,0.015977494402846282
4788,0.015977494402846282
4789,0.02364444525982359
4790,0.014361582321716028
4791,0.016373388919771806
4792,0.01611366786885399
4793,0.01611366786885399
4794,0.01611366786885399
4795,0.01611366786885399
4796,0.01611366786885399
4805,0.028507130987340253
4806,0.018490799890848664
4807,0.019202644500004418
4808,0.02012591934932378
4809,0.02012591934932378
4810,0.02012591934932378
4811,0.02012591934932378
4812,0.02012591934932378
4813,0.02345579715193427
4814,0.015082332394116839
4815,0.017094138992172617
4816,0.015925019760964672
4817,0.015925019760964672
4818,0.015925019760964672
4819,0.015925019760964672
4820,0.015925019760964672
4821,0.01903886166229535
4822,0.014482655786526868
4823,0.017628631351715135
4824,0.01647136471729092
4825,0.01602044294349919
4826,0.01647136471729092
4827,0.01647136471729092
4828,0.01647136471729092
4829,0.022773358419678015
4830,0.011456568276078943
4831,0.01599543686263016
4832,0.016606405745148937
4833,0.016606405745148937
4834,0.016606405745148937
4835,0.016606405745148937
4836,0.016606405745148937
4837,0.016034962845647975
4838,0.015503785773217026
4839,0.010742892716398483
4840,0.013579553879952796
4841,0.012377934572038451
4842,0.013579553879952796
4843,0.013579553879952796
4844,0.013579553879952796
4845,0.01996970010567096
4846,0.022809156228851487
4847,0.022629008533274948
4848,0.020850019791857955
4849,0.020399098018066227
4850,0.020850019791857955
4851,0.020850019791857955
4852,0.020850019791857955
4853,0.0176142237926
4854,0.024650136442115764
4855,0.018811828891668436
4856,0.01942983414232193
4857,0.018978912368530203
4858,0.01942983414232193
4859,0.01942983414232193
4860,0.01942983414232193
4861,0.01671575427115861
4862,0.02148973742108687
4863,0.01881560416836671
4864,0.01866575990570061
4865,0.01821483813190888
4866,0.01866575990570061
4867,0.01866575990570061
4868,0.01866575990570061
4957,0.019636103863095666
4958,0.022157883357629058
4959,0.020598230252724874
4960,0.020516423549282656
4961,0.020065501775490924
4962,0.020516423549282656
4963,0.020516423549282656
4964,0.020516423549282656
4989,0.017587139909999678
4990,0.02148973742108687
4991,0.01956630170248932
4992,0.01866575990570061
4993,0.01821483813190888
4994,0.01866575990570061
4995,0.01866575990570061
4996,0.01866575990570061
4997,0.015018572233183836
4998,0.02061129047645859
4999,0.01799686907502021
5000,0.016968577867725834
5001,0.016517656093934106
5002,0.016968577867725834
5003,0.016968577867725834
5004,0.016968577867725834
5005,0.02173380865593028
5006,0.023826104566184805
5007,0.023592521965113744
5008,0.021813533223696748
5009,0.02136261144990502
5010,0.021813533223696748
5011,0.021813533223696748
5012,0.021813533223696748
5021,0.016719178561671506
5022,0.025507734650248085
5023,0.01879523060536822
5024,0.01853478891139343
5025,0.0180838671376017
5026,0.01853478891139343
5027,0.01853478891139343
5028,0.01853478891139343
5093,0.01757680475211533
5094,0.021705309496644763
5095,0.01965285679581205
5096,0.019392415101837257
5097,0.018941493328045532
5098,0.019392415101837257
5099,0.019392415101837257
5100,0.019392415101837257
5205,0.018309900962676765
5206,0.027487708560320963
5207,0.019462612098336565
5208,0.020125511312398692
5209,0.01967458953860696
5210,0.020125511312398692
5211,0.020125511312398692
5212,0.020125511312398692
5213,0.017558588965254352
5214,0.021262886166827602
5215,0.018520715354883564
5216,0.018438908651441346
5217,0.017987986877649614
5218,0.018438908651441346
5219,0.018438908651441346
5220,0.018438908651441346
5221,0.02183619068157659
5222,0.027260102039773613
5223,0.023852530873991522
5224,0.02365180103129852
5225,0.023200879257506787
5226,0.02365180103129852
5227,0.02365180103129852
5228,0.02365180103129852
5229,0.016726239867458716
5230,0.026386181594876365
5231,0.01879523060536822
5232,0.019413235856021713
5233,0.018962314082229984
5234,0.019413235856021713
5235,0.019413235856021713
5236,0.019413235856021713
5325,0.01617652977971596
5326,0.019880826981289214
5327,0.01801710311397345
5328,0.01705684946590295
5329,0.016605927692111222
5330,0.01705684946590295
5331,0.01705684946590295
5332,0.01705684946590295
5357,0.01687699279801962
5358,0.021005497542549052
5359,0.01965285679581205
